0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0922925099730491,0.0252094566822052,-0.0858495160937309,-0.0540283024311065,0.2566027343273163,-0.0058313636109232,0.9430034160614014,-0.0220115017145872,0.0961272865533828,0.0453888736665248,0.0657770261168479,1.1585094928741455,-0.0376757383346557,-0.0665029138326644,0.100709430873394,0.0017317235469818,-0.0094206556677818,0.9745815992355348,0.9102960824966432,0.0542762354016304,0.0110303284600377,0.0130952345207333,-0.0644849389791488,0.1110417991876602,-0.0490630157291889,17
0.107625663280487,0.0300327874720096,0.0510309003293514,-0.131285086274147,-0.1540495008230209,-0.01870540343225,0.2227257341146469,0.1645847707986831,0.0793896839022636,0.074873648583889,-0.177161619067192,-0.0226453840732574,1.05259907245636,0.0033863079734146,-0.0662563666701316,-0.0906696915626525,-0.1205796599388122,0.8249141573905945,0.0422133766114711,-0.1142907068133354,0.2428183108568191,0.0655681639909744,0.1719387620687484,0.2451506704092025,0.053174402564764,27
-0.0005944388685747,0.1505843102931976,-0.0978540554642677,-0.018364543095231,0.0814182311296463,0.0667118430137634,0.0068302946165204,-0.048484943807125,0.0981940627098083,0.084235556423664,-0.0910686403512954,-0.0347522757947444,0.1598436534404754,0.0565471537411212,0.0650115013122558,-0.0827861502766609,0.0831958726048469,0.0836555287241935,0.0746644362807273,0.0154867768287658,-0.0147254960611462,0.0965401381254196,-0.0261815134435892,0.027436388656497,0.1807787269353866,26
-0.0583859868347644,-0.0057390620931982,-0.0407167226076126,0.0518272593617439,0.0770983323454856,0.0764168947935104,-0.0386373847723007,1.0556505918502808,0.1361500918865203,-0.014002620242536,0.0064975842833518,-0.2542465627193451,-0.0588341914117336,0.0565016455948352,0.0304866079241037,0.0582333765923976,0.0653478875756263,-0.0437786243855953,-0.1431935280561447,-0.1559003442525863,-0.1866169422864914,-0.0084943603724241,0.0006867843912914,-0.1062090024352073,-0.0888028442859649,29
-0.1149500235915184,0.0264945477247238,0.0109094073995947,-0.0498694777488708,0.1353101283311844,0.1115784794092178,0.0432042591273784,0.9912336468696594,0.984795331954956,0.0054399329237639,0.0344590656459331,0.9973710179328918,0.0736401230096817,1.0284136533737185,0.3189860582351684,0.048275489360094,1.114823818206787,1.1972441673278809,-0.029139831662178,-0.026394996792078,-0.0431591682136058,0.0863206014037132,-0.0125450957566499,0.0020527220331132,0.1086859256029129,19
0.0671242401003837,0.0418035499751567,-0.0298733990639448,-0.0102234203368425,-0.0188526716083288,0.0336290635168552,1.0968400239944458,0.0796181485056877,1.0526328086853027,-0.0173750128597021,-0.0083974786102771,-0.0314630568027496,1.0448758602142334,0.2267567664384842,-0.1207352206110954,0.0160251222550869,1.0203074216842651,0.0088119572028517,1.0756772756576538,-0.1819819509983062,-0.0342248268425464,0.0420252755284309,-0.0859957262873649,0.0221416149288415,0.0102105783298611,3
-0.1547517925500869,0.1435718983411789,0.0997443199157714,-0.0479002185165882,0.0984813943505287,0.0196541771292686,0.9228646755218506,1.0043504238128662,0.859218955039978,-0.0724022164940834,-0.1248481497168541,0.9832361936569214,0.9037330746650696,1.097517490386963,-0.0669481083750724,0.1714556664228439,0.0455839335918426,-0.0464735925197601,0.0897625833749771,0.1750665605068206,-0.1356599181890487,0.140398696064949,-0.1503416746854782,0.044459443539381,0.1706288158893585,23
0.0427236370742321,-0.0019777112174779,-0.0606102123856544,-0.0686216056346893,-0.1253894418478012,0.1481690257787704,0.0816630944609642,0.9573864936828612,0.8084055185317993,0.2016364336013794,0.018320944160223,0.0320628434419631,0.9348480105400084,-0.0362263917922973,0.0610755756497383,-0.068669743835926,0.9454662203788756,1.1315886974334717,1.129833102226257,-0.1917184442281723,-0.0106265945360064,-0.0414075031876564,0.0434220023453235,0.049668826162815,0.1434834748506546,18
-0.0262733437120914,-0.0842500552535057,-0.0699134916067123,0.0128380581736564,-0.0401557758450508,0.1661501675844192,0.0055108005180954,-0.1090660616755485,0.2088063508272171,0.0417239628732204,-0.1183826550841331,-0.1425851434469223,1.0172029733657837,0.0743037089705467,-0.1256104111671447,-0.0488915406167507,-0.1060439869761467,1.2535030841827393,-0.037514355033636,0.0691367760300636,0.1440617740154266,-0.0447016023099422,0.0954985693097114,0.1413453370332718,-0.177609696984291,27
0.0020075673237442,0.1094731241464614,0.1533872187137603,0.0744382068514823,-0.0220063682645559,0.0361947678029537,0.9973623752593994,1.1658252477645874,-0.1750518679618835,0.018753794953227,-0.2133746147155761,1.0988856554031372,-0.0794156566262245,0.9376312494277954,0.0245208665728569,0.1774717420339584,1.0649124383926392,-0.0122246872633695,0.0693284422159195,-0.0144519312307238,-0.0636862963438034,-0.1301292330026626,-0.0284869913011789,-0.0155371977016329,0.0431787781417369,24
-0.0536489486694335,-0.0303641650825738,-0.0704090148210525,0.0278608929365873,0.0454643741250038,0.0711378678679466,0.0030699425842612,0.0479016378521919,-0.2411246597766876,0.1465984433889389,0.1597761958837509,0.91883647441864,1.1758726835250854,-0.0471079908311367,0.1674680560827255,-0.0668938383460044,0.9205710887908936,1.1032027006149292,0.9663071036338806,-0.0250030048191547,0.0044165547005832,-0.1054606363177299,0.1269144564867019,-0.0040011298842728,-0.0411245785653591,14
0.0948384627699852,-0.0627961680293083,0.2919778823852539,0.0803654491901397,-0.0491245426237583,-0.0382535196840763,1.0501848459243774,1.0026675462722778,1.1181244850158691,0.1226372569799423,-0.0961600467562675,0.9414872527122498,0.9935404062271118,0.1867382973432541,0.1795567721128463,-0.0465938374400138,0.9401599764823914,-0.0936211422085762,1.075965166091919,-0.1240268051624298,-0.0116935726255178,-0.0655168443918228,0.0616891272366046,0.11809603869915,-0.1095604822039604,21
-0.1039350181818008,-0.0688683912158012,-0.2223225384950637,0.0401511713862419,-0.0951265916228294,-0.1761720031499862,1.0146821737289429,0.1093277335166931,0.9741684198379515,0.051495935767889,0.0922430381178855,0.1128962859511375,0.1237646341323852,-0.1470184177160263,0.0076083312742412,-0.1207466647028923,0.006985115353018,-0.0125777693465352,1.0876933336257937,-0.0205830782651901,-0.2359181493520736,0.1347728371620178,-0.0920509248971939,-0.0437534675002098,-0.1441332697868347,4
0.0586085133254528,-0.1424797028303146,-0.0337427929043769,-0.0487023815512657,-0.014746400527656,0.1398045867681503,0.0339018069207668,0.0208853874355554,0.0575945936143398,-0.0663288235664367,-0.1083303913474083,0.1573039889335632,0.0036011592019349,-0.1311701983213424,0.0436746515333652,-0.2354465574026107,0.0386355705559253,-0.0333245135843753,0.1565894335508346,-0.0020465152338147,0.0051534362137317,-0.0296775009483099,0.1265679597854614,-0.0222520921379327,0.0836793705821037,26
-0.0861679390072822,0.0730030015110969,-0.0123932044953107,0.0605261623859405,0.0822765678167343,-0.0810059085488319,-0.2191409617662429,0.8469128608703613,0.8709873557090759,0.0287779457867145,0.0065039745531976,-0.0220812633633613,0.9338830709457396,0.0331414379179477,-0.0588785596191883,-0.2363049089908599,0.9648274183273317,1.1965490579605105,1.1855896711349487,-0.1393559724092483,-0.1508281081914901,-0.1207935363054275,-0.090198166668415,-0.009140558540821,-0.0805347636342048,18
-0.1361935585737228,0.1053454875946044,0.0755745396018028,-0.0282974932342767,0.0481448955833911,-0.0524438209831714,-0.0518720559775829,0.0419987700879573,0.0104474732652306,0.0226074699312448,-0.0583497993648052,0.978845715522766,0.9775288105010986,1.134850263595581,0.0832832381129264,0.1971449255943298,-0.0688391253352165,-0.0194615293294191,-0.0979432091116905,0.0561718307435512,-0.0426262691617012,0.0399638824164867,0.0160565432161092,0.0567309036850929,0.0259539671242237,25
-0.1156247779726982,-0.0250322129577398,0.0014542685821652,0.0361762307584285,0.0899952873587608,-0.0616046860814094,1.011868238449097,1.1463483572006226,0.1216355934739112,0.0367280803620815,0.0949733704328537,0.1150541827082634,-0.1274137794971466,-0.0963303968310356,0.0770774632692337,0.0183139946311712,0.7972363233566284,-0.0165718533098697,1.1155471801757812,0.0294850226491689,0.0093846311792731,0.0753631293773651,0.149893507361412,0.0096099134534597,-0.0243786778301,16
-0.0193591322749853,0.0224127899855375,0.1415319889783859,-0.0880274474620819,0.0479600317776203,0.0182282961905002,1.000569462776184,1.2029491662979126,0.8318866491317749,-0.0267045553773641,-0.0084438445046544,-0.1468013972043991,0.9467532634735109,1.0054529905319214,0.141278937458992,0.0251971911638975,0.1679272502660751,1.0668960809707642,0.9544260501861572,-0.0155298104509711,0.0526907034218311,0.1752708554267883,-0.0334786139428615,-0.0178913008421659,-0.0391329079866409,8
-0.0814713463187217,0.1030136495828628,-0.1892003417015075,0.0286227464675903,0.0478121563792228,0.0140437586233019,0.9885456562042236,-0.0443604588508605,-0.0156774818897247,-0.1872951388359069,-0.1030353903770446,0.8879430294036865,1.1164125204086304,1.040229082107544,-0.0110762333497405,-0.081266388297081,-0.1257176250219345,0.013145443983376,1.1152669191360474,-0.0079747270792722,0.2053896635770797,-0.1701610535383224,-0.0220865756273269,0.0596877634525299,0.1413522809743881,11
0.0374472774565219,-0.079644963145256,0.2102511972188949,0.0132232774049043,-0.0506778322160244,0.1632505506277084,-0.0835945233702659,1.0988123416900637,-0.0478481128811836,-0.0165651943534612,-0.0738529786467552,-0.1824647486209869,-0.1091910377144813,0.0565217621624469,-0.0098137883469462,-0.0327179357409477,-0.0949613079428672,-0.0473210625350475,-0.0695684701204299,0.0498054511845111,0.0386333428323268,-0.1028670221567154,0.041794303804636,-0.1240804940462112,-0.0267311222851276,29
0.0374776534736156,-0.0313090123236179,0.0673793777823448,0.1318660676479339,0.1245419979095459,0.0790516883134841,0.9991021752357484,0.9575257301330566,1.227784276008606,0.0272862799465656,-0.041876308619976,0.0686954855918884,1.021185278892517,1.0047194957733154,-0.0721668154001236,0.0373117662966251,0.0345912463963031,0.8272795677185059,0.8357976675033569,0.0484317243099212,0.1113507077097892,-0.0600407123565673,-0.0384831205010414,0.0702571645379066,0.0172976776957511,8
-0.1097312718629837,0.0405913218855857,-0.0692471489310264,0.0357794947922229,0.2142549008131027,0.0126937627792358,1.1897690296173096,0.9902493953704834,0.0721445605158805,-0.1724242269992828,0.0329141579568386,-0.0564610138535499,0.0151790482923388,0.1554024964570999,0.1042810454964637,-0.1212136894464492,1.006465196609497,-0.18538399040699,0.9386864900588988,-0.1210308820009231,0.0042757550254464,0.0106592318043112,-0.0636648312211036,-0.0248238444328308,0.0548041239380836,16
-0.1428001075983047,0.0474101230502128,-0.0083538778126239,0.1070848256349563,-0.1421415209770202,-0.0509195812046527,0.9452272057533264,1.1381018161773682,1.050868034362793,-0.1299614459276199,0.0023852202575653,1.0919829607009888,-0.0993684753775596,0.0373395830392837,0.0365362055599689,-0.0485643558204174,1.055578112602234,-0.2145539075136184,0.1843899041414261,-0.0759746134281158,-0.0788212269544601,0.1450296491384506,-0.1268488615751266,0.0776170343160629,0.1896813362836837,22
-0.0550336129963398,0.0388227850198745,0.013173053972423,-0.1267359405755996,0.0839678570628166,-0.0414889082312583,1.04724383354187,1.0197757482528689,-0.1141704842448234,-0.0192305203527212,0.0801373124122619,1.0559730529785156,-0.1034706607460975,0.8942887783050537,0.0772203430533409,-0.1244491264224052,1.063820242881775,0.9247586727142334,-0.035525731742382,-0.1409481018781662,0.0080033093690872,0.0589321739971637,-0.0709966421127319,-0.1787999719381332,0.051641471683979,1
0.1671598404645919,-0.2267776280641555,0.0120589369907975,-0.0480007901787757,0.0893852040171623,-0.1799827069044113,0.8927539587020874,0.9158633351325988,0.0038711808156222,-0.1059670224785804,0.0137262493371963,0.1352338045835495,0.9214293360710144,1.0688632726669312,0.0630640238523483,0.0650962591171264,0.8877078890800476,1.1026859283447266,-0.065464049577713,-0.0398317612707614,0.0273117963224649,0.1531900316476822,-0.0352919623255729,0.0757723674178123,0.1023111566901207,20
0.1699934899806976,-0.1378566324710846,-0.1664232164621353,-0.0741197988390922,-0.1112921759486198,0.1005842238664627,1.014656901359558,1.0431641340255735,0.1563233435153961,0.1961390972137451,0.0063924975693225,0.8677632808685303,-0.0908867344260215,1.0429716110229492,-0.0833611115813255,0.1341397017240524,0.9563220739364624,0.1205116510391235,0.0330004878342151,0.0700144618749618,0.0743713900446891,-0.0156241552904248,-0.0654330477118492,0.1216201111674308,-0.0309333894401788,24
0.1468313783407211,0.1719376891851425,-0.0334575809538364,0.0712480396032333,-0.0813822969794273,0.1038188710808754,0.9854169487953186,1.0165984630584717,-0.1704274266958236,0.173063114285469,0.0748830661177635,1.0937262773513794,0.0179951712489128,0.919137477874756,-0.1280933320522308,0.048218872398138,0.9389228224754332,0.0448970161378383,-0.1145835667848587,0.1028637066483497,0.1235491037368774,0.0162144936621189,0.0690842345356941,0.2689556777477264,-0.0487751886248588,24
0.1462457627058029,0.1090997382998466,0.1191189512610435,0.0572430081665515,0.1375149935483932,0.1159717962145805,0.8258993029594421,1.0361539125442505,-0.0111124357208609,0.0174236204475164,0.0198089014738798,0.9714415073394777,0.0652253255248069,-0.0064179389737546,0.1066858693957328,0.0174888633191585,-0.1985194981098175,0.023423982784152,0.0746249258518219,0.0206216424703598,-0.0436302870512008,-0.0050268792547285,-0.0181410368531942,0.0602133832871913,-0.000508980883751,10
0.0307657252997159,-0.1733251065015792,0.0141974641010165,-0.0668507143855094,-0.0545895956456661,-0.0823576599359512,0.822382390499115,0.0865169614553451,-0.0600688569247722,-0.2276104688644409,-0.0192543286830186,-0.0518901757895946,0.7959909439086914,-0.0697382539510726,-0.2539658546447754,-0.0875136256217956,1.052474021911621,0.0637183487415313,0.0569990538060665,-0.1528954803943634,0.0896730124950409,-0.103454940021038,0.0984646528959274,0.03955103084445,-0.0449619777500629,7
-0.1812451779842376,0.0672451332211494,-0.002358044264838,-0.100088931620121,-0.0904396697878837,0.1224556490778923,0.7707899808883667,0.0651794224977493,0.9904813170433044,-0.0426443964242935,-0.0052938773296773,-0.0708751007914543,1.0817747116088867,-0.078096404671669,-0.009395002387464,0.0299242492765188,1.1000933647155762,0.0310170296579599,0.92985337972641,0.1236539632081985,-0.0607528202235698,-0.017559727653861,-0.2581846415996551,0.0292488522827625,-0.0254840459674596,3
0.1773201823234558,-0.0260099228471517,0.1349464803934097,-0.1152417659759521,-0.1174878850579261,-0.0545665584504604,0.9202780723571776,0.9010447263717652,1.119378685951233,0.1670654714107513,0.1346919387578964,-0.0173201765865087,0.0960720404982566,-0.1309377551078796,-0.0253528635948896,0.1061942130327224,-0.0560275129973888,0.8793786764144897,1.1027003526687622,-0.0409642122685909,0.0581512227654457,0.0595181472599506,0.1121603846549987,-0.0443928204476833,0.1015765070915222,0
0.0729447901248931,-0.0387965403497219,-0.1636788547039032,-0.1996415108442306,0.0062552713789045,-0.2587904632091522,-0.128859743475914,0.2234324514865875,0.8116920590400696,-0.1715978533029556,0.0136580318212509,0.987126648426056,-0.0709598287940025,0.9916223883628844,0.1113158017396926,0.0014290557010099,1.0721704959869385,0.7737030386924744,1.138050556182861,-0.0738991051912307,-0.0536917261779308,-0.0730502307415008,-0.021542502567172,-0.0219625383615493,-0.259870171546936,6
0.0771520659327507,0.001926701166667,0.0265751536935567,-0.0387524403631687,-0.0011868260335177,-0.0789164379239082,1.1024723052978516,-0.2264912128448486,0.8923654556274414,-0.0807496979832649,0.0140702426433563,0.1562049239873886,0.8912307024002075,-0.1046503186225891,0.0716283544898033,0.1621105670928955,1.2073246240615845,-0.0536076836287975,1.0464168787002563,0.1233488097786903,0.0076958574354648,-0.0472220443189144,0.2533116340637207,-0.0102606732398271,0.0582864098250865,3
-0.1007230803370475,-0.0569249764084816,-0.1831617206335067,0.0200037993490695,-0.0250043123960495,0.0098364753648638,0.9416205883026124,0.8796690702438354,0.9933673739433287,-0.0186555441468954,0.2664195597171783,0.0826189294457435,1.157976508140564,1.0115565061569214,0.0010360198793932,0.142386183142662,-0.1205707117915153,1.0022727251052856,0.9428853392601012,0.0285176187753677,-0.1639822721481323,0.1540068238973617,-0.0005540828569792,0.0245702527463436,0.0052981185726821,8
-0.0252539422363042,0.0308239459991455,-0.0374945439398288,0.0658508837223053,-0.0127383172512054,0.0334021858870983,1.0212793350219729,0.9116753339767456,0.8380219340324402,0.0702064111828804,-0.018054561689496,0.9247140288352966,0.0646980628371238,-0.0778743848204612,0.1118888482451438,0.154891163110733,-0.0651550963521003,0.0128983026370406,0.1092298030853271,0.0125693771988153,0.0257727093994617,-0.0218570325523614,0.1208797842264175,-0.1106183305382728,0.0766587182879448,2
0.0485642738640308,0.1606868952512741,0.0877352952957153,-0.0934862419962883,-0.0153654860332608,0.2085401862859726,1.015040636062622,0.9950526356697084,-0.0597854666411876,-0.0145416660234332,-0.1121799275279045,1.115189552307129,0.1335125416517257,1.0381951332092283,0.1650414317846298,-0.1203226000070571,0.9250454902648926,-0.0732277631759643,-0.1109369918704032,-0.0814267098903656,-0.1339624226093292,0.0583790615200996,-0.1909613758325576,0.0025494168512523,0.2255200147628784,24
-0.0202289279550313,-0.0618174858391284,0.0936045572161674,-0.0562328211963176,-0.1554574072360992,0.0919754728674888,-0.1461943835020065,1.0678807497024536,0.8680726885795593,0.0648491904139518,-0.0926010161638259,-0.043752022087574,1.0513910055160522,-0.08461744338274,-0.1362583488225937,-0.1467922776937484,1.1573107242584229,1.1072028875350952,0.9835344552993774,-0.0599712841212749,-0.086242452263832,-0.1732262820005417,-0.1078344583511352,-0.0726485773921012,0.1313172280788421,18
-0.0216728318482637,0.0228266268968582,-0.0350147001445293,0.0731497555971145,0.071755938231945,0.1377839893102646,0.0302416663616895,-0.1438079625368118,-0.1983089745044708,-0.0100264763459563,0.0450304895639419,-0.1015681847929954,1.0952577590942385,0.0235235095024108,-0.0925019010901451,-0.2689332067966461,0.1160317584872245,1.056889891624451,0.0221293419599533,0.0089892614632844,-0.0655525177717208,0.1253213733434677,-0.0546893440186977,0.0027746178675442,-0.0673682689666748,27
-0.0309034474194049,-0.0376056991517543,0.0095526548102498,0.090527705848217,-0.0017179507995024,0.2022164165973663,1.0340849161148071,1.0130946636199951,1.0708280801773071,0.0347797237336635,-0.0698661208152771,1.0046371221542358,1.0168794393539429,0.1296974271535873,0.0479478128254413,0.1215317472815513,0.9962422251701356,0.2383807897567749,0.960332214832306,0.1246987730264663,0.2152983248233795,0.1091595664620399,0.0813471898436546,0.0779027938842773,-0.0340416319668293,21
0.0940602719783783,0.0882534906268119,-0.0066007832065224,0.0574801973998546,0.0404924713075161,0.1138971373438835,0.9013400077819824,0.1798266172409057,1.0197142362594604,0.1888782531023025,0.0563131459057331,-0.0720104202628135,0.0694149434566497,-0.0836003273725509,-0.0033921082504093,0.1147897616028785,0.0275161806493997,-0.2096245139837265,1.1054048538208008,-0.0994845181703567,0.0287644304335117,-0.0679741576313972,0.0040178401395678,-0.0288960821926593,0.125792846083641,4
0.0899076238274574,0.1025420054793357,-0.0071116248145699,-0.0537885800004005,0.095952920615673,-0.2010839432477951,-0.1791592687368393,0.8878539800643921,0.1008204966783523,-0.2280023097991943,0.0598892867565155,1.0162166357040403,0.0879342779517173,1.1108943223953247,-0.2595510482788086,0.0405726619064807,0.0778656378388404,0.8526437878608704,0.9621861577033995,0.0582386963069438,-0.0427710749208927,0.1283405125141143,0.182002916932106,0.0154171409085392,-0.019868416711688,9
-0.0851744264364242,0.1494969427585601,-0.0333824940025806,0.0294285304844379,-0.0466861538589,0.1674995869398117,-0.1212072372436523,0.8149862289428711,0.8101308345794678,0.1346740871667862,0.035111878067255,0.1400911808013916,0.9587597846984864,-0.1498856246471405,0.0037133288569748,0.0553305260837078,1.0220783948898315,0.9779216051101683,1.027998685836792,0.1483719199895858,-0.09433314204216,-0.1114710792899131,-0.0844940170645713,-0.1305063813924789,0.0877898707985878,18
0.0338856987655162,0.0561225488781929,-0.1233326941728591,0.0050210640765726,0.0657345503568649,-0.0830070152878761,-0.0058366139419376,1.1371930837631226,0.9694694876670836,0.0612378790974617,-0.0084537742659449,-0.1205771341919899,0.9138528108596802,0.0166209246963262,-0.0950579196214675,0.0561483912169933,0.936826229095459,0.8189777135848999,1.0310105085372925,-0.1370280683040619,-0.2266291379928589,0.0914751812815666,-0.1090710535645484,-0.1596314311027526,-0.0046730521135032,18
0.0139280203729867,-0.1366141736507415,-0.0309811774641275,0.1337345838546753,0.1064104363322258,-0.0983556434512138,1.1788195371627808,0.7268508672714233,0.9765132665634156,0.0668791979551315,-0.0221770498901605,1.1086204051971436,-0.123629629611969,0.1305869221687317,-0.194376453757286,0.1394313722848892,0.9267603158950806,-0.1751445233821869,0.1330558508634567,0.0703301057219505,-0.0148245571181178,-0.0574518330395221,-0.0735123604536056,0.0491190031170845,-0.0289313197135925,22
0.0048146354965865,-0.1228241473436355,-0.0897206738591194,0.1344982683658599,-0.0488786734640598,0.0025753807276487,0.0270175021141767,0.9580042958259584,1.0607484579086304,0.0204369835555553,0.0828034803271293,0.0140250194817781,0.0798522680997848,0.1341767758131027,-0.0138937830924987,0.1613758951425552,1.0783666372299194,0.9229349493980408,0.0951519384980201,-0.0631925463676452,-0.0173757337033748,-0.0089528365060687,0.07511006295681,-0.0186466239392757,0.2425235956907272,12
-0.1534851193428039,0.0424535721540451,0.0805713906884193,-0.2248091548681259,0.0332656800746917,0.0474206432700157,0.826991081237793,1.1274054050445557,0.9302570819854736,0.0410301685333251,-0.0220757238566875,0.0347422994673252,-0.0931030288338661,0.0488895885646343,-0.0293660070747137,0.0462369620800018,0.1545840352773666,1.0365296602249146,1.0361881256103516,0.1091871187090873,0.0348804220557212,0.0881732329726219,0.0165682770311832,0.0681410580873489,0.1145819053053855,0
-0.0198696237057447,0.0385839082300663,0.1889052838087082,-0.2555834054946899,0.034666571766138,0.1481472700834274,0.1071925088763237,-0.0498162060976028,-0.0572560541331768,0.0452364422380924,0.1927499622106552,0.0128520727157592,0.094536192715168,0.0431520193815231,-0.0693386495113372,0.1671810746192932,0.0075256465934216,1.2038389444351196,-0.0110250310972332,0.1709097474813461,-0.1541513055562973,-0.0238246005028486,-0.1307574212551117,-0.1224279403686523,0.1675073653459549,28
0.1309207081794738,-0.0786350667476654,-0.129761517047882,0.1188066601753234,-0.2569352984428406,-0.0117200938984751,1.048364758491516,0.9746190309524536,0.9862178564071656,-0.0273541267961263,-0.0364705137908458,-0.0695889741182327,0.977259397506714,1.1661136150360107,0.1763057857751846,-0.094582661986351,0.0858186408877372,1.119475245475769,0.9509954452514648,0.0550178550183773,0.1474344581365585,-0.1182266399264335,0.1755358725786209,0.0166908092796802,-0.0349355451762676,8
-0.004730125889182,-0.0545955784618854,0.1023318096995353,0.1356011778116226,0.085954450070858,0.0420272015035152,1.01642906665802,0.9788219928741456,5.792174124508165e-05,-0.1596807986497879,0.1323661208152771,1.002993941307068,-0.0727312490344047,0.9496251940727234,-0.146053209900856,0.0030170851387083,0.8567605018615723,1.010559320449829,-0.0562887489795684,-0.0668788775801658,0.1379984617233276,0.0860021263360977,-0.0122026158496737,-0.0840083211660385,0.1916223019361496,1
0.0228600911796093,0.006119655445218,-0.0762662440538406,0.1637267470359802,-0.2835539579391479,0.0537118092179298,1.002676010131836,1.0915312767028809,1.1277484893798828,-0.1932074576616287,0.1318100243806839,1.1356550455093384,-0.0106992563232779,-0.1004889979958534,0.0921358913183212,-0.0925257727503776,1.0756648778915403,0.0461160354316234,-0.1005408689379692,0.0831781476736068,0.0501483380794525,0.0492669977247715,0.0471555404365062,0.0551091097295284,0.0122203035280108,22
-0.0938648283481597,0.0152781652286648,0.2053007930517196,-0.0410028472542762,-0.2484404146671295,0.1807214915752411,0.9914050102233888,0.971225082874298,1.094044804573059,0.1446669548749923,-0.0098587023094296,-0.2196504324674606,-0.0519415400922298,0.116528071463108,-0.1099603325128555,-0.1219431161880493,-0.0935771614313125,0.8554384112358093,0.9379633069038392,-0.0570048280060291,0.0089601203799247,-0.1321676969528198,-0.0963179394602775,0.0554854981601238,0.0942272692918777,0
0.0814351961016655,-0.02443777769804,0.0303324349224567,-0.0493991784751415,-0.0810921862721443,0.0546055398881435,0.0043463204056024,0.9395635724067688,1.0279326438903809,0.2100610584020614,0.0755012854933738,1.0225586891174316,-0.1150748282670974,1.2594074010849,0.0071840691380202,0.116399846971035,0.9912325143814088,0.998529613018036,0.181545615196228,-0.0267133396118879,-0.0385704599320888,-0.0191907193511724,0.120261825621128,-0.1693990230560302,0.058861281722784,19
-0.0841162577271461,0.0814582407474517,0.0223439745604991,-0.0686944797635078,0.1577098667621612,-0.0340236313641071,1.0135499238967896,1.1592938899993896,0.9932022094726562,-0.0156515259295701,-0.0712734386324882,1.0469481945037842,0.2271007746458053,0.0082059288397431,-0.0515665113925933,-0.0947687923908233,1.2382667064666748,-0.0353243984282016,0.0706476792693138,0.0534393601119518,0.133905753493309,-0.0262408908456563,0.0519549809396266,-0.0772867351770401,0.0027387568261474,22
0.0352408103644847,0.1157466396689415,-0.002426401246339,0.1046590209007263,0.0300840865820646,0.0459028892219066,1.0633821487426758,1.001841425895691,0.9027696251869202,0.049289297312498,0.0555548332631588,0.9915242791175842,-0.1343548595905304,-0.031566422432661,-0.0078394468873739,0.190762385725975,1.017279028892517,0.0118748322129249,-0.0439470633864402,0.057912565767765,-0.0255071371793746,-0.0440932214260101,0.1056870371103286,-0.0326585620641708,-0.1635398119688034,22
-0.0030055546667426,0.0080302925780415,-0.0347191244363784,0.1164026483893394,0.0167161859571933,0.2253972291946411,1.027778387069702,-0.0538766495883464,0.0055238450877368,-0.025744903832674,-0.1013732552528381,1.0469378232955933,1.2733502388000488,0.97441565990448,-0.0521230958402156,0.0438143424689769,0.0654679387807846,-0.1093428656458854,1.0330891609191897,0.0434677302837371,-0.1459178477525711,0.0239184107631444,-0.0470165163278579,-0.002771240659058,-0.0937253683805465,11
0.0069225276820361,0.0017179386923089,0.0098594389855861,0.0266916546970605,-0.0181229021400213,-0.030534029006958,0.0026909864973276,0.1330500096082687,-0.0054304846562445,0.0591127686202526,0.1076633110642433,1.0346171855926514,1.071740984916687,-0.1054698601365089,-0.0253051128238439,-0.0653757005929946,0.9891905188560486,1.1522343158721924,1.029627799987793,0.0244434420019388,-0.2814167141914367,-0.1265473663806915,0.1265188753604889,-0.177701786160469,0.0102489283308386,14
0.0717445239424705,0.0020399678032845,-0.0046231648884713,0.0710275322198867,0.1076443344354629,0.0913121476769447,0.1375655382871627,0.909986674785614,-0.1113727912306785,-0.044470265507698,-0.1919640749692917,0.9494745135307312,-0.0995337888598442,1.039818525314331,0.1484026312828064,0.2159049063920974,0.0339829809963703,0.9395611882209778,0.863013744354248,0.0094249034300446,-0.0709791034460067,-0.2048883736133575,0.0526125095784664,-0.0369785130023956,-0.0825537368655204,9
0.0257293563336133,-0.0153793394565582,0.0489298291504383,0.1238892897963523,0.029069198295474,-0.0552577972412109,0.8964598178863525,0.9741449952125548,0.041328128427267,-0.007355261594057,-0.0572085864841938,0.0066103311255574,0.1990446150302887,0.11970005184412,0.2327239066362381,0.0634923800826072,0.921870231628418,0.0370217263698577,0.9178454875946044,-0.0595115981996059,0.2190105020999908,-0.0640400648117065,-0.1179503798484802,0.0612534470856189,-0.0723082348704338,16
0.0161416251212358,0.1410491615533828,0.013680768199265,0.1257934123277664,0.1065185591578483,-0.0541187524795532,0.945935606956482,1.0048744678497314,0.9761627316474916,-0.0482627600431442,0.0115462420508265,1.113118052482605,0.9949010610580444,0.1052329689264297,0.1380767226219177,-0.0138108376413583,1.0933212041854858,0.1368065625429153,-0.0513544753193855,-0.0553676858544349,0.0736219212412834,0.0172053072601556,-0.1380084306001663,-0.03599663823843,-0.0816926211118698,5
