0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.00727429240942,-0.0571124739944934,0.0223533306270837,0.0660626664757728,-0.0043001635931432,-0.0254289600998163,-0.0642064213752746,0.0724891498684883,0.1545123010873794,0.0021750852465629,0.0322104208171367,-0.05376847833395,-0.1304216384887695,0.0581727400422096,0.0277102831751108,0.0725506916642189,-0.0568995401263237,0.9758540391921996,0.1026873588562011,0.0720102936029434,0.0571048520505428,0.1391781717538833,-0.0851489454507827,0.8800861835479736,-0.032268438488245,1.0007702112197876,-0.1383199393749237,0.0219428874552249,-0.0275768022984266,0.1505711525678634,0.1534001231193542,0.8524410128593445,0.9567826390266418,-0.002611219882965,0.0346852056682109,0.0626786425709724,-0.0800065323710441,-0.016031876206398,0.2214137315750122,0.0203450731933116,-0.0553270131349563,0.07354087382555,0.0637052282691001,0.0968187004327774,-0.0555771104991436,-0.0878768488764762,0.0121528757736086,-0.0615676902234554,-0.0366849564015865,9
0.0278999786823987,0.0352316014468669,-0.0508345030248165,-0.0621599964797496,-0.00482461694628,-0.0635073408484458,0.0449465550482273,0.0026980624534189,-0.1234470456838607,-0.1506362855434417,0.0110887121409177,0.1040322184562683,0.0207760501652956,0.0364900082349777,-0.0422160252928733,-0.0002676136791706,1.0971896648406982,-0.0185024105012416,0.0880611315369606,-0.0091079548001289,-0.0025213886983692,0.0317669324576854,-0.0971523448824882,0.0724387243390083,0.8333555459976196,0.1523784548044204,-0.0258623398840427,-0.0305356569588184,-0.0419091470539569,-0.0513367801904678,0.9102814197540284,-0.0289735235273838,-0.0163973942399024,0.04611087590456,-0.0645997449755668,-0.0504480376839637,-0.0601106695830822,-0.0608942471444606,-0.0727407038211822,0.0610124170780181,-0.1051684767007827,-0.0128621878102421,-0.0744651854038238,-0.0537631474435329,0.0064918803982436,-0.0221388414502143,-0.1103972345590591,-0.0741038620471954,0.0766643434762954,7
0.0351820103824138,0.0227055791765451,-0.0121614253148436,0.0767547115683555,0.0519566945731639,-0.0607753805816173,-0.0577823519706726,0.0201395824551582,-0.0019612684845924,-0.0550718680024147,-0.0069000241346657,-0.2834291160106659,0.0901121795177459,-0.022694269195199,-0.1946678161621093,0.8913364410400391,1.2019753456115725,1.0004186630249023,0.148647055029869,-0.0483891330659389,-0.0614139027893543,0.0437109135091304,0.0490206032991409,0.0347375608980655,1.0339115858078003,0.038602776825428,0.1421763747930526,0.0240750517696142,-0.0209819972515106,1.060352087020874,0.0269501283764839,-0.0882144719362258,0.1562454104423523,-0.0072785611264407,0.0675421133637428,-0.1024592742323875,-0.1636423170566558,0.1811115145683288,0.0243507213890552,-0.1682304441928863,0.0536159574985504,0.0815102159976959,-0.0109080430120229,0.0747351497411727,-0.0205351822078228,0.0201812963932752,0.0561643429100513,0.0225046705454587,-0.0032619745470583,15
0.0394580774009227,-0.0292407907545566,0.0027416252996772,-0.0919624343514442,0.0380186922848224,-0.0045506628230214,-0.09420195966959,0.0834865793585777,-0.1701183468103408,0.0319497473537921,-0.0372694991528987,0.1150078624486923,-0.0488817766308784,-0.0733864828944206,0.0466268025338649,0.2072541117668151,0.9020518660545348,0.9656140804290771,0.9435113668441772,-0.0840624347329139,-0.0157389659434556,0.0474216006696224,0.0519110672175884,0.027528453618288,0.1462949067354202,0.9114171266555786,-0.2256956696510315,-0.0212658513337373,0.0853703022003173,-0.1384473443031311,0.93959778547287,-0.0025414079427719,-0.0831242352724075,0.1072070300579071,-0.0508900173008441,-0.0376318879425525,-0.0035331398248672,0.0500751622021198,0.0421171635389328,0.1031686067581176,-0.0083962036296725,0.0225156061351299,-0.0427823439240455,0.0185155570507049,0.0915313139557838,-0.0281677041202783,-0.0024554331321269,0.0057574249804019,0.0724278390407562,15
-0.0611583106219768,0.0161236561834812,0.0269979815930128,0.0031907388474792,-0.0617124140262603,0.0346406511962413,0.0414618216454982,-0.07561856508255,0.0565161220729351,-0.1490465402603149,-0.0004679001867771,0.0817978754639625,-0.0121948327869176,0.042979534715414,0.0309642255306243,-0.1323519051074981,-0.0883409529924392,0.1817998588085174,0.93608295917511,0.0803018361330032,0.0500091202557086,0.0555583648383617,0.0507669448852539,1.1335840225219729,0.1581475436687469,0.9273152947425842,0.1098708808422088,0.1318473070859909,-0.0707397684454917,-0.0595087446272373,1.0325160026550293,1.0483384132385254,0.8735700249671936,-0.004379067569971,0.0146099803969264,-0.0007554275216534,-0.0992155075073242,-0.0899421125650405,0.2384033352136612,0.1714387983083725,0.0720325708389282,-0.0194198954850435,0.0669760927557945,-0.0115402350202202,0.0441299080848693,-0.0498797409236431,-0.0045948233455419,0.0225915256887674,0.0135351661592721,6
0.0737843289971351,-0.0144328419119119,-0.0164186116307973,0.0260167270898818,0.0600131712853908,0.0946265906095504,-0.0671520456671714,-0.0074711740016937,-0.236183226108551,0.0442304164171218,-0.0786041989922523,-0.0420381054282188,-0.0115832611918449,0.0121080195531249,-0.0726598650217056,0.1179760843515396,0.9204918742179872,1.1394500732421875,1.1000735759735107,-0.0726202204823494,0.0079298969358205,0.0105536878108978,-0.1296390444040298,0.0356370769441127,0.0178258083760738,1.0732766389846802,0.0019996985793113,-0.0559386871755123,0.1028577014803886,-0.1077665314078331,0.8931808471679688,0.0605316422879695,-0.1266237944364547,-0.119353637099266,0.0283972322940826,-0.0157035291194915,0.1193152517080307,0.0960017070174217,-0.0415165610611438,-0.1884469985961914,0.1145317256450653,-0.0390065237879753,0.0457791984081268,0.0319840721786022,0.0117057440802454,-0.0623426213860511,0.0267392229288816,-0.0047135851345956,-0.0052187931723892,15
0.0872877761721611,-0.0489417016506195,-0.0108325658366084,-0.0808246135711669,-0.0034985337406396,0.0355102531611919,0.1312839835882187,0.0321997664868831,0.2448531091213226,-0.1040049493312835,-0.0472206100821495,0.0190514586865901,0.0582476034760475,0.0053430097177624,-0.0244954023510217,0.1277874857187271,0.9852486252784728,-0.1224646270275116,-0.2282382845878601,-0.0128600597381591,-0.0119081912562251,-0.0195989143103361,-0.0005999319255352,0.9818072319030762,-0.0932519286870956,-0.1941737532615661,-0.0536677651107311,0.0160996261984109,0.0054378975182771,0.0206698309630155,-0.006015345454216,1.0239076614379885,0.803644061088562,0.1368926465511322,-0.0010881848866119,-0.0769981667399406,-0.0815891623497009,-0.2480854839086532,-0.0220756940543651,-0.2152083069086074,0.0864529237151146,-0.058872889727354,-0.0629066452383995,-0.0522306263446807,0.0165415126830339,-0.037779051810503,-0.0184943508356809,0.0390355065464973,-0.0726478621363639,17
0.0236338675022125,0.0231287833303213,-0.0317352376878261,-0.0017313760472461,0.0335427895188331,0.0129419239237904,-0.0073673943988978,0.0389769375324249,0.1102824509143829,0.0577555410563945,-0.0571349747478961,-0.0661240443587303,0.1377009600400924,0.0185623746365308,-0.0056406683288514,-0.0595068708062171,-0.0020858123898506,-0.0206925459206104,-0.1317298710346222,0.0684245601296424,0.0072499602101743,0.0230762138962745,-0.0331137627363204,-0.2308224588632583,-0.0159137714654207,0.1530293673276901,-0.0182233322411775,0.00641555711627,0.0229040291160345,-0.0116439741104841,0.0102181984111666,0.8384060263633728,0.0161550492048263,0.0724605470895767,0.041449598968029,-0.020556965842843,-0.105963297188282,0.0401753596961498,0.1211533471941948,-0.1174878105521202,0.076166458427906,0.0114888465031981,0.0483349114656448,-0.1083865314722061,0.037334881722927,-0.0093504516407847,0.0459789000451564,0.0192879792302846,0.0519163198769092,28
-0.0244409795850515,-0.0118372794240713,0.0163302887231111,0.0148286568000912,0.0049064890481531,-0.0351325906813144,-0.0514651723206043,0.0449746809899807,-0.2068329602479934,0.0341599471867084,-0.0555105209350585,-0.0296760313212871,0.0171430110931396,-0.0627623051404953,0.0004299122083466,0.0291238315403461,1.1521050930023191,-0.1071986854076385,1.0932228565216064,0.109919473528862,0.0261587742716074,-0.0518988035619258,0.0119420550763607,0.0074939727783203,0.0542712919414043,0.0680925101041793,-0.0627003982663154,0.0152616864070296,0.081296905875206,0.161218911409378,-0.0487764440476894,0.1156604513525962,0.8129728436470032,-0.0482661202549934,-0.0053105945698916,0.0037661937531083,0.0395796373486518,-0.240315780043602,-0.0228337869048118,-0.0373598895967006,-0.0974365919828414,-0.0456863977015018,-0.0472010932862758,0.0807689055800437,0.0515367686748504,-0.0281302239745855,0.0213555116206407,0.0326726473867893,-0.0859634205698967,4
-0.0714013203978538,-0.0151595193892717,0.0342682301998138,-0.1212242767214775,0.1623299419879913,-0.0087181571871042,0.0149320950731635,-0.0242150332778692,0.0234321113675832,1.050471544265747,1.083284616470337,-0.1609636098146438,-0.1672896444797516,0.0944833755493164,0.0003759909595828,-0.0676392018795013,0.0240402743220329,-0.198560893535614,0.0801024585962295,0.1832607984542846,-0.0636888295412063,-0.0914342030882835,0.059122759848833,1.0911319255828855,0.0336705036461353,0.9892750978469848,-0.0866962671279907,-0.0292086787521839,-0.0964123979210853,-0.0731967911124229,0.1519068628549575,-0.0021937191486358,0.2333070933818817,-0.0735737606883049,-0.0258010756224393,-0.0864664241671562,0.069537453353405,-0.0380120277404785,0.0973951891064643,-0.0624547898769378,0.0322410725057125,-0.0241787433624267,0.0092589585110545,-0.0828098058700561,-0.021812405437231,0.0197642669081687,0.0062032043933868,0.0301971118897199,-0.002346055349335,16
-0.0380068905651569,-0.0143222585320472,0.0577988736331462,0.1027060896158218,-0.0465747825801372,-0.0575010776519775,0.0520138628780841,0.000809964723885,-0.1059408858418464,-0.0916991457343101,-0.0202586445957422,-0.0035596266388893,0.153052881360054,-0.0384158641099929,-0.1239483579993248,0.0176902953535318,1.2326467037200928,1.0339781045913696,0.1619356423616409,-0.1650574207305908,-0.0940074026584625,-0.0129711376503109,-0.0928892567753791,0.969193398952484,-0.093054786324501,1.1457704305648804,-0.0737736001610755,0.0695399492979049,-0.0845192074775695,0.097254492342472,1.0367029905319214,0.8000071048736572,0.0926893055438995,0.2905595302581787,-0.0052246144041419,0.0500502660870552,-0.0706815049052238,-0.0107808392494916,-0.0274522360414266,-0.0396364592015743,0.0453016012907028,0.0405027270317077,0.0253622829914093,0.0377874225378036,-0.0078929914161562,-0.0403247438371181,0.137316420674324,0.0293000247329473,0.0380513630807399,1
0.0061912070959806,-0.0622281916439533,-0.0474597290158271,-0.0456128381192684,0.0384871326386928,-0.0088115809485316,0.0189163908362388,0.0595602877438068,-0.1288054883480072,-0.0150017812848091,0.0450727269053459,0.1176571398973465,0.04590455442667,0.0072571756318211,0.0178931653499603,0.025691021233797,0.9446909427642822,0.976142168045044,0.1537456065416336,0.1772279292345047,0.0217398889362812,-0.0045882500708103,-0.1036067232489585,0.0261561870574951,-0.1082075163722038,-0.0850982517004013,-0.0202895049005746,0.0647702291607856,0.0487552136182785,0.1466803252696991,1.0777440071105957,0.1872574239969253,0.9946697354316713,0.0640707910060882,-0.027802113443613,0.0346006602048873,-0.0180184356868267,-0.0490150079131126,0.0658832341432571,0.0927923396229744,-0.0430726483464241,0.0294526312500238,-0.0135319260880351,0.0186422616243362,-0.0562746003270149,-0.0199722498655319,-0.0700051710009574,-0.0327574573457241,-0.0194478649646043,16
0.0815033242106437,-0.0109477778896689,-0.0161596145480871,-0.0791648551821708,-0.0343609265983104,-0.008544061332941,-0.0130822537466883,-0.0108523285016417,0.0392643213272094,0.0857544839382171,-0.0868146419525146,0.0138299241662025,0.0803627595305442,0.0241680014878511,-0.0497492812573909,0.0224636606872081,-0.1636374294757843,-0.0177762098610401,1.0910226106643677,-0.0714683383703231,-0.0530572421848773,-0.0708535462617874,-0.0418366268277168,0.946234941482544,0.0555644631385803,0.7662046551704407,0.1302040368318557,-0.0103489523753523,-0.0870057865977287,-0.044624350965023,1.0570398569107056,0.9509786367416382,0.9525602459907532,0.0563504658639431,0.0206694286316633,-0.0232770983129739,0.1069002747535705,0.0736157372593879,-0.1620545536279678,0.0523126721382141,0.2108424007892608,-0.0689405277371406,0.0025598676875233,0.06375103443861,0.0843010544776916,0.0218299329280853,-0.0403658971190452,0.0054599265567958,-0.0416623353958129,6
-0.0802407190203666,-0.0080907475203275,0.0170158483088016,-0.0228838734328746,-0.0309678073972463,0.0075824195519089,0.0029187656473368,0.035184159874916,0.1329116374254226,0.1049264222383499,0.1773988902568817,0.0549519620835781,0.0993421524763107,-0.0227104984223842,0.0513796769082546,-0.0014341529458761,1.0311157703399658,0.8885255455970764,-0.033569686114788,-0.0572657436132431,0.024250203743577,0.0747642517089843,-0.0655075684189796,0.0861899554729461,-0.0911777019500732,-0.0494780614972114,0.2509993016719818,-0.0205645654350519,0.0239238794893026,0.1889108717441558,1.108886480331421,0.1222037374973297,1.1498836278915403,-0.057311225682497,0.0349674262106418,0.0640263333916664,0.0101180523633956,0.0758825317025184,-0.0369197018444538,-0.0370648056268692,0.1510913670063018,-0.0090526640415191,0.0141235785558819,0.067092590034008,0.0356369018554687,0.0404630415141582,0.0336668342351913,-0.0258009918034076,-0.0253866370767354,16
-0.0735947266221046,-0.0003377455577719,0.0202523060142993,-0.0075916498899459,0.0104056550189852,0.0100923432037234,0.0258754547685384,0.0552877448499202,0.0492988638579845,-0.1452217400074005,-0.073804423213005,-0.0573533214628696,0.1598758846521377,-0.0590833537280559,-0.0070775495842099,-0.3187699317932129,1.0831577777862549,0.0459131523966789,-0.084914930164814,-0.0995825082063674,0.0362644456326961,0.0117438724264502,0.1434900611639022,-0.1988992989063263,1.0365209579467771,0.108059786260128,-0.1625954806804657,-0.0407543294131755,0.0250097997486591,0.1873038113117218,1.3182357549667358,-0.0721820816397667,0.0550649613142013,0.0419239029288291,0.0537954531610012,0.0256027039140462,0.0672739669680595,0.181568905711174,-0.1418614387512207,0.2248104065656662,-0.1529087722301483,-0.0509931817650795,0.0315282084047794,0.0403363890945911,-0.0204296670854091,0.0339664183557033,0.0165972933173179,0.0431597344577312,0.0178575124591588,7
-0.0543732605874538,0.0812729150056839,0.1020439639687538,0.0122089236974716,-0.016483960673213,-0.1100866869091987,0.0059566698037087,-0.0511358045041561,0.0325308218598365,-0.0409089475870132,1.0668017864227295,0.9444760680198668,0.1577911078929901,-0.0501321330666542,-0.0861087962985038,0.039484903216362,0.0267933867871761,0.1352109909057617,0.050087746232748,-0.0033317408524453,0.05789066106081,-0.0547619052231311,-0.0325289703905582,1.1262589693069458,0.9667165279388428,0.0037655644118785,0.0847852826118469,0.0440998785197734,0.0334538295865058,0.1036911010742187,-0.0721169933676719,-0.1172370687127113,-0.0228618271648883,-0.0272918306291103,-0.0297981109470129,0.0494746230542659,-0.008031578734517,0.0768025517463684,-0.0340254940092563,0.009161434136331,0.0027861301787197,0.0780161097645759,-0.0780299380421638,0.0232607889920473,0.0341437458992004,0.0099976630881428,0.0348486118018627,0.0995854958891868,0.0228085834532976,12
0.0614081509411335,0.0272495001554489,-0.0389944352209568,-0.0129627482965588,-0.0035313402768224,-0.0274441391229629,0.001636735512875,-0.015603887848556,-0.1872369647026062,0.0037491656839847,-0.1683859378099441,0.0208075419068336,-0.0285725928843021,-0.0031311907805502,-0.0570051558315753,-0.1155876442790031,0.8422138690948486,-0.1669411659240722,0.0707485526800155,-0.0370635092258453,-0.0495549291372299,0.0306426733732223,-0.0882115438580513,0.8312627077102661,1.1049431562423706,0.9663828015327454,-0.1172216087579727,-0.0305227637290954,0.0377136431634426,-0.0276049356907606,0.1331329643726349,-0.0046165296807885,0.9021723866462708,-0.1940014809370041,0.0024094195105135,-0.0247190911322832,-0.1865787804126739,0.080539546906948,0.0519873201847076,0.102566011250019,-0.0434202253818511,0.0125994300469756,-0.0599935613572597,0.0451648198068141,0.0457230657339096,0.0280266012996435,-0.0939998403191566,0.0580670908093452,0.0757064372301101,11
0.0033879259135574,-0.0590618140995502,0.0329824872314929,0.0396690629422664,-0.0209144763648509,0.0168202128261327,-0.0730347409844398,0.0041841412894427,-0.157294750213623,0.0443259365856647,-0.107595719397068,0.0466974452137947,0.0457936488091945,0.0245463829487562,0.0338940434157848,0.1696115285158157,0.0364077612757682,0.0738907754421234,1.0441263914108276,0.1476622074842453,0.0304252542555332,-0.0330980941653251,0.0222102906554937,1.0430806875228882,-0.0227560456842184,1.010618805885315,-0.1725856363773346,-0.0571288838982582,0.0181824713945388,0.0066506341099739,1.0730528831481934,1.0030877590179443,0.8913928270339966,0.1295214891433715,0.087081603705883,-0.0952395424246788,-0.1664351224899292,-0.0269105788320302,0.0661283880472183,-0.2016618847846985,-0.0420400388538837,0.0078939413651824,-0.0278571192175149,-0.0091175688430666,-0.0885274037718772,0.0451597645878791,0.0097866421565413,0.0653864666819572,0.06536216288805,6
-0.0047664544545114,-0.0418467782437801,-0.0186602398753166,-0.0090618086978793,-0.0578874014317989,-0.0768026113510131,-0.0312360506504774,-0.0030314556788653,-0.0675287842750549,-0.0022271559573709,-0.0571415089070797,-0.0170256085693836,-0.1239239498972892,-0.0617067478597164,0.1409897953271865,0.1335899233818054,0.0839149355888366,-0.0120674632489681,0.0822089612483978,0.0795380771160125,-0.0254817698150873,0.0453127175569534,0.9350848197937012,-0.0665846690535545,-0.1231292635202407,-0.0324784368276596,-0.0046055098064243,0.0847290754318237,0.1252014487981796,1.0093419551849363,-0.0875775218009948,0.0183705016970634,-0.285670518875122,0.0181911475956439,0.0240083821117877,-0.1388271450996399,-0.04556804895401,1.1994999647140503,0.9460673332214355,-0.0269312709569931,-0.0524586215615272,0.0002100263955071,0.0003960207104682,0.2637476325035095,-0.1041614413261413,0.0963485091924667,0.2263820916414261,0.0622746907174587,-0.0160218551754951,17
-0.0890892893075943,-0.0796509161591529,0.0400441586971282,0.0459532514214515,-0.1403987407684326,0.0260518733412027,0.0422649607062339,-0.0840727686882019,0.0833056569099426,-0.0042922785505652,-0.0697359591722488,1.1261935234069824,0.0614030808210372,0.1620946079492569,0.0239844247698783,0.0660558491945266,0.2308385968208313,-0.0839778035879135,-0.1335570216178894,0.2813736498355865,-0.0192815475165843,-0.0063504464924335,0.0362174436450004,-0.1489062309265136,0.0296000018715858,-0.0686971619725227,0.0371475145220756,-0.0509962923824787,0.016474587842822,0.0134984822943806,0.127973660826683,-0.0708627253770828,-0.1165070682764053,0.1382737904787063,0.0074677094817161,-0.049184612929821,-0.0109717948362231,0.0290437582880258,-0.0914463102817535,0.0990878641605377,-0.0068103373050689,-0.0059115388430655,0.0645111426711082,0.0282896049320697,0.034406553953886,0.1046193242073059,0.008756480179727,-0.0482092201709747,0.0523645058274269,29
0.0259261280298233,-0.0608315579593181,0.1430121511220932,-0.0725367218255996,0.0679506510496139,-0.0719869211316108,-0.0513929389417171,0.0789850056171417,0.1954829692840576,-0.2028393298387527,-0.0416657328605651,-0.0718468874692916,0.2205788940191269,0.0412686578929424,-0.008317801170051,0.0522770956158638,0.997559368610382,1.083482265472412,1.087006688117981,0.0111553072929382,0.0063279429450631,0.0476118437945842,0.2573254704475403,1.0411370992660522,0.0261265262961387,-0.0329082384705543,-0.1373047232627868,0.0814050510525703,-0.1064560189843177,-0.0232018046081066,0.1733442991971969,-0.076732225716114,0.2716104686260223,-0.1471516191959381,0.0073558213189244,-0.0305259209126234,0.1448381543159485,0.0948985293507576,0.1108240038156509,-0.0961087867617607,0.1478200852870941,-0.0260038077831268,0.0966762602329254,-0.0026354021392762,0.0982521027326583,0.0970639586448669,-0.0315262489020824,-0.0348143838346004,-0.0141907250508666,2
0.0979009643197059,0.0664319619536399,0.0466573983430862,0.0349237285554409,0.0033050891943275,-0.0835074558854103,0.0211629644036293,-0.0129830064252018,-0.0210403744131326,0.1242846027016639,0.1304992735385894,-0.1122525557875633,-0.0203896947205066,-0.0172824691981077,0.0047585135325789,-8.456036448478699e-05,-0.0510459840297699,-0.0754552483558654,1.023141384124756,-0.0874557718634605,0.0147241950035095,-0.0599830709397792,0.3133344352245331,1.1038275957107544,-0.0897504612803459,1.113237738609314,0.0374477319419384,0.017083441838622,-0.0769559517502784,0.1100848391652107,1.1506750583648682,1.0548264980316162,0.8970796465873718,-0.0823337435722351,-0.0271748211234807,0.0097560444846749,0.1206673085689544,0.0822012722492218,0.1880365759134292,-0.0997296497225761,-0.128697320818901,0.0015822958666831,-0.0006098317098803,0.0548228286206722,-0.0186611767858266,0.0372416228055954,0.0122883571311831,0.0539823062717914,-0.0845743641257286,6
-0.011406204663217,-0.0388148911297321,-0.0198873989284038,0.0360741429030895,0.0456099361181259,0.0242935083806514,0.0983078405261039,-0.0324589163064956,0.0471914336085319,0.0534228794276714,0.0401281975209713,-0.0047883260995149,-0.0429236143827438,0.0250864326953887,0.0169497337192296,-0.009897718206048,1.0034557580947876,1.0381444692611694,-0.0471436828374862,0.0069876946508884,-0.0497632585465908,0.0227782595902681,0.1316551119089126,1.257634520530701,-0.0389890000224113,1.2292044162750244,-0.0151762776076793,0.0457702577114105,-0.0456636771559715,-0.1752681136131286,0.9378170967102052,0.9007382988929749,0.0498440191149711,-0.0739694014191627,-0.0261660106480121,0.0615677535533905,-0.1114511042833328,0.1071429103612899,0.074640616774559,-0.1810872554779052,0.1003473252058029,0.0228492226451635,-0.000669622735586,0.1152957454323768,-0.0724227949976921,-0.0047334372065961,0.0507654324173927,-0.0231486354023218,-0.0006530337268486,1
-0.0099678253754973,0.081459030508995,0.0523482151329517,-0.0334399156272411,-0.0439796708524227,-0.0612692236900329,-0.0131083643063902,0.0538574568927288,-0.0052488269284367,-0.0899208113551139,0.018145989626646,0.0245031397789716,0.0276243723928928,0.0176564138382673,-0.0971260517835617,0.0925713628530502,0.2180868238210678,-0.0234954115003347,0.1168071925640106,0.1176311671733856,-0.0427337251603603,0.0620900355279445,0.0719432160258293,-0.3197212815284729,-0.0884661301970481,-0.0567144528031349,0.0989819467067718,-0.0001653134822845,-0.0016854731366038,-0.0620188601315021,0.1109385266900062,0.9995757341384888,0.8598813414573669,0.8741688132286072,-0.2828208804130554,-0.0332276485860347,0.0129809994250535,0.0573727376759052,-0.0161522105336189,-0.0558334738016128,0.0622949376702308,0.0103816371411085,-0.0529508702456951,-0.0353700965642929,0.0440104193985462,0.1078223660588264,0.1353324949741363,0.068618357181549,0.0460748523473739,25
0.014879678376019,-0.0310662239789962,0.007418654859066,0.0324714221060276,0.1379420161247253,-0.0213170032948255,0.031424693763256,-0.0518463738262653,-0.0974346846342086,0.0835108757019043,0.2188640087842941,-0.0377471297979354,-0.0159472152590751,0.0335558354854583,-0.0432595163583755,0.0158247277140617,1.1357243061065674,1.0210795402526855,1.1340603828430176,0.0939164087176323,0.0413632802665233,-0.0642478615045547,0.018238365650177,0.8872320652008057,0.8621645569801331,1.0142669677734375,-0.0212069600820541,0.079226903617382,-0.0540463998913764,-0.034879770129919,0.1025233119726181,0.042802982032299,0.1409583091735839,0.121646873652935,0.0604340210556983,0.0524440892040729,-0.0778917521238327,0.0728515088558197,-0.1273040771484375,0.0343262590467929,0.0527003444731235,0.014884615316987,-0.0154821351170539,0.1047656536102294,0.080380879342556,-0.071285031735897,0.0839086398482322,0.0640661343932151,-0.0321999676525592,23
-0.0160197224467992,-0.0054826173000037,0.0169193800538778,0.0073620188049972,0.0097865033894777,-0.0540825612843036,0.0013016787124797,-0.0268946792930364,-0.023512315005064,-0.1613857448101043,-0.0317655690014362,0.0117529164999723,0.1321830451488495,0.0801121741533279,0.0639900490641594,-0.0374103710055351,0.0219807624816894,0.868108868598938,1.0300132036209106,0.0027123987674713,-0.0292888078838586,-0.0017689559608697,0.0396204963326454,0.9770158529281616,0.0810209587216377,1.0260136127471924,0.0044441781938076,0.0739302933216095,0.0287052392959594,-0.2213654965162277,0.9701569676399232,1.0838431119918823,-0.0726130828261375,0.1994871795177459,0.0078649967908859,-0.0374507866799831,0.0667064562439918,-0.0608439818024635,-0.1038905754685401,0.0046065431088209,-0.109743058681488,0.034687340259552,-0.0880962535738945,-0.0202996041625738,0.0449875444173812,-0.0460002496838569,-0.0791803002357482,-0.0583841390907764,-0.0362260602414608,19
0.0124816065654158,0.0679117366671562,-0.0824676901102066,-0.0458538606762886,0.0262254085391759,0.0433938615024089,0.0437554009258747,-0.0639500394463539,0.173341304063797,0.0814058631658554,-0.0912224054336547,-0.0231347866356372,-0.0856015905737876,0.007360958494246,0.0764230415225029,-0.0270000286400318,1.281391739845276,1.083153247833252,1.033700704574585,0.2213584035634994,0.0613245069980621,-0.0841624960303306,0.1663504838943481,0.8412328958511353,-0.0697372630238533,-0.01885786652565,-0.1288993656635284,0.0014505753060802,0.0380596220493316,0.0187098663300275,0.1018610000610351,0.0201789569109678,0.1909336596727371,0.0492441654205322,-0.0826169401407241,-0.0343514792621135,0.0650794953107833,-0.0963706597685813,0.0231022238731384,0.0246341899037361,-0.0195963084697723,0.005258924793452,0.0238426867872476,0.0058849724009633,0.0616676807403564,-0.0140684423968195,-0.0347483828663826,0.0284777861088514,-0.0522142238914966,2
0.0642870590090751,0.0186497252434492,0.0351294092833995,-0.0207223780453205,0.0442429594695568,0.0428188852965831,-0.0423515029251575,-0.0151867615059018,-0.077244684100151,0.0079155080020427,-0.1474232673645019,0.1649272590875625,-0.0376513488590717,0.0018193854484707,-0.0333726853132247,-0.0533108115196228,-0.1857135742902755,1.000771403312683,1.0773684978485107,-0.0886786878108978,0.0634367614984512,0.0319915488362312,0.0440221652388572,0.0641853064298629,1.0052106380462646,0.1845750510692596,-0.162134438753128,0.0481467358767986,-0.0716354995965957,0.0069509148597717,1.070348620414734,0.9741479158401488,0.9860208630561828,-0.0105945914983749,-0.0140756787732243,0.0082577718421816,0.0058893947862088,0.1502073109149933,0.1143889054656028,-0.065064363181591,0.0604174360632896,0.054391473531723,-0.0278345942497253,-0.0247305333614349,-0.0444856025278568,0.020857224240899,0.0261943992227315,-0.0082617849111557,0.0444277189671993,18
-0.0052026766352355,-0.0160792581737041,0.0200938507914543,0.0409434251487255,0.1205392107367515,-0.0115071050822734,-0.067323163151741,-0.0340481810271739,0.0504879169166088,-0.1586095690727234,0.1547735631465912,-0.0350067391991615,-0.0655599310994148,0.0485988780856132,-0.0319430045783519,0.0493119768798351,0.9529432654380798,0.9952369332313538,0.9505452513694764,0.0029336959123611,-0.0390059016644954,0.0429402142763137,-0.0178165361285209,-0.0947910100221633,-0.0113870231434702,0.0152723668143153,-0.1305909603834152,0.0067875497043132,-0.0748978778719902,-0.1124408543109893,-0.1542371660470962,1.081099510192871,0.8368149399757385,0.023164190351963,0.0178570300340652,-0.0686965957283973,-0.0126835443079471,0.0723428130149841,-0.1049758493900299,0.1936200857162475,0.1592081934213638,-0.0438377894461154,0.0505675077438354,0.0756885334849357,0.0146615700796246,0.0170924086123704,0.0216123554855585,-0.0010932706063613,-0.0596132539212703,0
0.0369811467826366,0.0871439799666404,-0.0102440351620316,-0.0381343737244606,0.0202426146715879,0.1286709755659103,0.0116878105327487,-0.0048577575944364,-0.1074964478611946,0.1016211062669754,0.1432566791772842,-0.0979488417506218,0.0751077532768249,0.0213406663388013,-0.0205893833190202,0.2609046697616577,0.0986507982015609,0.0159841403365135,0.0713485330343246,-0.1077624261379242,0.1125963479280471,-0.0074072987772524,-0.1275267750024795,-0.0319001749157905,-0.0471580401062965,0.1300749629735946,-0.0214753225445747,0.0290855765342712,-0.0005117043619975,0.0486501567065715,0.1680925786495208,-0.0683827400207519,-0.069212406873703,-0.0600645504891872,0.0726619884371757,0.0171064268797636,0.0813874453306198,-0.1191825047135353,0.1989030241966247,-0.0115580074489116,0.0759466290473938,-0.0499852001667022,0.029320565983653,0.1158341392874717,0.0086731789633631,-0.157940074801445,0.0573545768857002,0.0016789929941296,-0.0307374335825443,26
